id	document	label
26598	친절하고 깨끗한 숙소	0
26599	완전친절하시고 너무너무너무 편하게 잘 다녀가요 넘좋아요 ㅍㅍㅍㅍㅍㅍㅍ ㄹ 	0
26600	되게 친절하게 맞이해주시고 사장님께서 부담없이 편히 인사해주샤서 좋았던거 같아요 덕분에 기분 좋게 잘 쉬기더 하고 게임도 재미있게 하다가 갑니다 번창하세욥 	0
26601	10시간 대실 예약했는데 6시간 넘었다고 쫒아냄 6시간 대실방은 2만원 이하 10시간 대실 2만5천원 일부러 돈 더 주고 시간 길게 선택한건데 그딴거 필요없고 나가라 시전 차액 안돌려줌 사장 술쳐먹고 손님한테 꼬장부리고 사과 안함	0
26602	첨이용해봤는데 착한가격 이네요 가격대비 만족합니다 조용하고 물시원하게 잘나오궁 티비도 크고 하나아쉬운건 샤워타월 일회용으로 준비해줬으면해요 쓰던건 쫌찝찝해서 그거하나 빼곤 좋아요 	0
26603	친절하시고 가성비좋은가격으로커플pc로 이용했습니다 롤사양이라고 했었고 서든으로했는데 렉이걸리네요??;;; 모니터도 계속꺼지고 방객실 점검 좀 해주셨으면 좋겠어요 그래도 잘쉬다가요	0
26604	컴퓨터도좋고 방도 너무깨끗하내오 사장님 너무 친절하십니다 감사합니다 또올개오 	0
26605	갈때마다 친절하시고 방음잘되서 조용히 쉬기 딱좋습니다 이근처숙소에서는 여기가 가장 가성비좋은거같아요 물 수압도 잘나오고 컴퓨터도 잘되서 게임하는데 문제도 없네요 항상 잘이용하다갑니다	0
26606	차가들어서자 마자 직원분 나오셔서 친절하게 발렛해주셨어요 티비가 크다고 써있긴했는데 가본 숙소중에 일케 큰티비는 처음봄 룸컨디션 양호했고 컴터 두대도 속도 좋더라구요 주말인데도 쿠폰도 들어있어서 5만원도 안되는 가격에 만족스러웠어요 	0
26607	사장님이 친절하십니다 청결상태가 엄청나게 좋다고 할 수는 없지만 가격적인 메리트가 좋기 때문에 큰 기대하지 않고 가기에는 충분합니다 다음에 또 방문할 의사 있을 정도의 숙소입니다 	0
26608	객실상태는 깨끗하고 수온도 조절이 잘되네요 직원들도 전부 친절합니다 발렛파킹도 해 주시고 커피머신 토스트등 좋습니다 물도 별도로 비치되어 있어 좋았어요 욕실 용품도 좋습니다 	0
26609	깨끗하고 깔끔해요 사장님이 친절하게 대해주셔서 그 점이 너무 좋았네요 가격 대비 정말 만족했고 다음에도 또 재방문 의사가 있습니다 pc도 그럭저럭 쓸만해요 따뜻한 물도 잘 나와요 	0
26610	깨긋하고 친절하여서 만족했습니다	0
26611	객실상태는 깨끗하고 좋습니다 욕실도 깨끗하고 수온도 일정합니다 욕실 비품도 좋고 만족 합니다 다만 배개커버가 미끄러워서 많이 불편합니다 면 소재로 바꾸면 훨씬 좋겠 습니다 	0
26612	침구가청결하고 수압쌔고 따뜻해서 편히쉬다갓어요	0
26613	객실은 전체적으로 무난했습니다 차량주차할곳이 적어서 그런지 발렛파킹을 해주시더군요 직원분들 친절하세요 욕실에 샴푸 린스 바디클렌저가 그냥 바닥에 놓여있던데 샤워기 옆에 시설물 설치해서 비치하면 하는 아쉬움이 있습니다 	0
26614	객실상태는 깨끗하고 좋아요 욕실도 수온도 일정하고 좋습니다 다만 변기커버가 불량이 있어 조금 불편했습니다 자주 이용하는 곳인데 며칠후 재방문같은 방을 사용했는데 여전히 고쳐지지않고 그대로 였습니다 	0
26615	자주 이용하는곳입니다 객실상태는 비교적 양호합니다 욕실 비품도 좋고 물 온도도 일정합니다 직원분들도 친절하시고 주차장도 충분합니다 다만 침구류가 깨끗하지만 조금 오래된듯 낡아 보입니다 	0
26616	컴퓨터도빠르고좋아용	0
26617	청주 출장시에는 항상이용하는 숙소 입니다 방도 넓고 깨끗하며 내부도 신식입니다 소음도 덜한거 같고 일단 냄새가 좋아요 관리가잘된거죠 근처 편의점등 식당가도있어서 이용하기좋아요 	0
26618	 깔끔하고 사장님이 친절하셔서 감사했습니다 저렴한 가격에 좋은 방 이용했어요 간만에 가경동쪽에 술먹으러가서 넷플릭스이용은 못했지만 잘 놀다가 푹 쉬었어요 친절하시구 시설도 깔끔하고 좋았습니다 	0
26619	주알에 부랴부라 예약했는데 가격대비 좋아요 다만 층간 소음이 좀 심해요	0
26620	방도 청결하고 티비도 75인치로 커져서 좋았어요 사장님도 항상 친절하시고 주차장 부족하면 발렛도 해주시고 좋아요 방도 청결하고 티비도 75인치로 커져서 좋았어요 사장님도 항상 친절하시고 주차장 부족하면 발렛도 해주시고 좋아요 	0
26621	k7 호텔 추천 합니다 출장을 오게되서 k7에 하루밤 묵게 되었습니다 방도 너무 저렴하고 가성비가 진짜 짱이에요 스넥바도 있고 마음것 먹을수 있어서 좋았어요 사장님도 착하시고 다 맘에 들었습니다 	0
26622	객실은 깨끗합니다 욕실도 물도 잘나오고 좋아요 샴푸나 린스 바디워시등도 품질 좋아요 주차장도 충분한거 같아요 발렛파킹도 해주시고 간단한 간식도 있고 커피머신도 있고 좋습니다 	0
26623	매번 갈때마다 만족스럽네요 인테리어 뿐아니라청결 침구 친절 주차 모든 부분에서 만족 스럽습니다 특히나 수건에서 락스 냄새가 나지 않고 뽀송뽀송해서 너무 좋았고 개별난방도 잘되고 전기장판도 뜨끈뜨큰 해서 하루 잘보내고 갑니다 번창하시고 다음에 또 올게요	0
26624	가격대비 잘 쉬다가 갑니다 출장 또 오면 재방문할게여 가격대비 잘 쉬다가 갑니다 출장 또 오면 재방문할게여 가격대비 잘 쉬다가 갑니다 출장 또 오면 재방문할게여 가격대비 잘 쉬다가 갑니다 출장 또 오면 재방문할게여	0
26625	사장님 너무 친절해요 숙소도 너무 맘에 들구요	0
26626	잘쉬고 너무 좋았습니다	0
26627	가성비좋네요 	0
26628	방도 깨끗하고 밝은 편이여서 좋았어요 다만 컴퓨터가 안될때가 있어서 아쉬웠네요 컴퓨터로 작업할게 있었는데 못했던거 빼고는 나쁘지 않게 이용했어요 주차장은 늦게 나갈거면 일찍히 가는 편이 좋은거 같아요 그외는 다 괜찮았어요 잘 지내다 갑니다	0
26629	친절하시고 늦게 도착했는데 주차도 발렛 해주셔서 편했어요 청결상태도 좋고 다 좋았습니다 친절하시고 늦게 도착했는데 주차도 발렛 해주셔서 편했어요 청결상태도 좋고 다 좋았습니다 	0
26630	주인분이 바뀌셨네요 기존보다 시설들이 업그레이드 되었습니다 티비도 커지고 많이 객실 컴퓨터도 좋아졌습니다 사장님도 친절하시고 좋았습니다 자주가는 곳인데 더 좋아졌습니다 	0
26631	청주 출장와서 편하게 잘쉬다갑니다 주차장이 넓어서 좋았어요 사장님 정말 친절하시네요 방도 아담하고 좋고 뜨거운 물도잘나오고 환풍도 잘되고 진짜 잘쉬다갑니다 다음 출장때 또 찾아뵐께요 	0
26632	청주에 출장을 오게되서 어디를 갈까 하다가 청주 고속터미널 근처에 있는 k7호텔을 예약 했네요 가격이 매우 저렴하고 사장님도 친절해셔서 하루 잘 쉬었다 갑니다 다음에 또 출장을 오게되면 k7호텔로 갈게요 	0
26633	사장님 과 일하시는분들 너무 친절하시구 웃으면서 대해주셔서 좋았습니당 일층 로비에 토스트 아주 맛있어요 다만 한가지 겨울인데 뜨거운물이 나오기까지 시간이좀 걸리더라구요 다음에도 청주갈때 다시 이용하겠습니다 	0
26634	터미널이랑 가깝고 가격에 비해 시설이 깔끔하고 좋았습니다 컴퓨터 상태도 좋아서 잘 이용했습니다 1층에 여러가지 준비 되어있어서 편하게 이용했습니다 터미널 근처 오면 또 이용하겠습니다	0
26635	연박으로 이용 했습니다 편안하게 잘 이용 했습니다 다음에 또 방문 할게요 연박으로 이용 했습니다 편안하게 잘 이용 했습니다 다음에 또 방문 할게요 	0
26636	작년 봄에 출장 때문에 방문했던곳 인데 1년만에 다시 재방문 했어요 주차장은 조금 협소하지만 숙소내부 쾌적하고 깔끔합니다 사장님이 바뀌셨다고 하는데 너무 친절하셨어요 다음에 또 재방문 하겠습니다 	0
26637	깨끗하고 조용했습니다 잘쉬다갑니다 또올께요	0
26638	어제는 넘 추웠어요 ㅜㅜ보일러올려달라그랬는대도추웠어요 그리고 따뜻한물이 잘안나와요 오래틀어놔야나와요 ㅜㅜ 	0
26639	깔끔하고 좋았어요 터미널이랑 가까운 곳에 위치하고있네요 난방도 잘되서 밤에 따뜻하고 좋았습니다 티비도 적당한 사이즈로 있어서 보기 좋았습니다 하나 아쉬웠던 거는 넷플릭스가 없어서 조금 아쉬웠던거 같아요 	0
26640	따뜻하게 잘이용했어요 아쉬운게 비누에 머리카락이 붙어있어서 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ 샘플팩에 비누도 새걸로있으면좋겠어요 쓰던비누 쓰는것도 좀그런데 머리카락까지 그외에는 좋았어요 	0
26641	커플피시 사용했는데 방이 따뜻해서 좋았어요 근데 컴퓨터 한대는 계속 렉이 걸리더라구요 그리고 프런트에서 본건데 커플피시 이외에 피시는 다 웹사핑용이라고 하네요 그리고 방에 장판이 고장나서 살짝 추웠어요 장판 고쳐주셨으면 좋겠네요	0
26642	친절하고 깨끗하고 경제적인 숙소	0
26643	2번째 방문인데 깨끗하고 좋았어요 	0
26644	사장님 친절해서 기분 좋습니다 대실도 길게 이용할 곳 찾다가 길어서 이용했는데 좋네요 근데 샤워실 수압이 조금 약한거같네요 따수운 물도 바로바로 안나와서 조금 애먹었는데 다른건 저렴한 금액에 잘 사용하다가 나왔습니다 	0
26645	하루 푹쉬고 갈 수 있었습니다 사장님들도 친절하시고 혼자 가서 하루밤 쉬기 정말 좋았습니다 근처에 편의점도 있어서 필요한거있을때 금방 다녀올수있어서 편한점도 있네요 하루 잘 쉬다 갔습니다 	0
26646	사장님친절하세요 방이뜨거워요	0
26647	항상 깔끔한 분위기와 깔끔한 방 화장실 수압도 괜찮고 방은 더할나위 없이 마음에 들었습니다 그리구 터미널 근처라 위치도 좋구요 다음에도 잘 이용할수 있을것 같습니다 감사합니다 번창하세요	0
26648	청결 시설 다 무난했습니다 주차장도 잘 갖추어져 있고 무엇보다 가격 대비 가성비가 조아서 추천 꾹 박고 갑니다 	0
26649	매일 여기서 자네요	0
26650	딱 깔꼼스하고 넓직합니다	0
26651	1 일단 저렴합니다 저렴한데 가격에 비해서 방이 따뜻하고 청결해요 2 방음은 좀 안되지만 침대랑 침구는 잘 세탁되어 있는거 같았습니다 3 컴퓨터 성능도 적당해서 완전 고사양 게임 아니고는 할만함	0
26652	1 저렴한 가격 도시 내부에 있어서 편의시설이 근처에 많음 2 방이 따뜻해요 가격이 저렴해서 혹시 춥지 않을까 걱정했는데 괜찮았음 3 게이밍 피씨가 있어서 심심하지 않게 게임 가능	0
26653	컴퓨터 잘 되고 방이 넓네요 방도 괜찮고 따뜻했어요 사장님도 친절하신거 같구 물 수압도 좋았습니다 재방문의사 있네요 가격도 저렴하구 방도 딱 자기 좋은 정도에요 다음에 또 갈게요	0
26654	평일 퇴실하는데 불구하고 퇴실시간이 1시인데 12시반도 안된 시간부터 전화해서 퇴실 안내를 하구요 1시 10분되자마자 대실로 바꿔주냐고 하시네요 일행이 객실에서 자고 있는 상황에서 오니 일행이 있다는데도 불구하고 어느 호실 오셨냐고 꼬치꼬치 캐물으시면서 나간거 아니냐고 결국 끝까지 호실을 확인하시는데 짜증났습니다 퇴실시간전에 외출입은 손님자유 아닌가요? 이렇게까지 물고 늘어지는 곳은 처음봐서 아주 당황스러웠습니다	0
26655	오래된 건물인 듯 아닌 듯 시설이 깨끗한 듯 아닌 듯 한 그런 곳이요	0
26656	잘쉬었다가요 객실도 깨끗하고 방도따뜻하네요	0
26657	컴퓨터 사양은 마음에 들어요 청결은 조금더 신경 써주셨으면 좋겠어요 바닥에 초콜렛이 녹아있었고 침구류에 세탁 좀 더 신경 써주시면 좋겠습니다	0
26658	따뜻하고 편리하네요	0
26659	현장일을 하면서 많은 숙소를 이용합니다 너무 장사속의 서비스가 아쉽네요 	0
26660	좋아요 삼일숙박햇네용	0
26661	가격대비 시설 깔끔하고좋습닏당	0
26662	청결하고 좋았어요 	0
26663	잘쉬다각니다 	0
26664	침대도 두개고 넓고 좋았는데 뜨거운물 나오는데 오래 걸렸어요	0
26665	터미널근처라서 쉽게 찾을 수 있었습니다 주차시설이 좀 아쉬워요 	0
26666	따뜻하게 잘 쉬었습니다	0
26667	가성비 정말 최고최고 앞으로 자주 갈게욧	0
26668	들어가자마자 담배냄새가 넘 심했지만 잘 사용하다가 갑니다 	0
26669	좋아요 	0
26670	주인분이 친절하고 객실 및 화장실도 청결해요 	0
26671	굳굳 좋앗으유 	0
26672	건강들조심하세요ㅡ 날씨가춥네요	0
26673	사장님도 친절하고 pc이용도 맘에들어 좋았습니다	0
26674	시설도좋고 대실 길어서 넘 좋아요 	0
26675	깨끗하고 여자친구랑 pc 이용도 같이 할수 있어서 좋아요	0
26676	잘쉬나갑니다 	0
26677	 사장님이 너무좋아요 시설도 너무편안하고 좋아요	0
26678	깔끔하고 편하고 좋았어요	0
26679	깔끔히 이용하고갑니다	0
26680	담배 냄새 났어요 4만원 방	0
